iter	RMSE
7164	0.2852797621
7165	0.2852729556
7166	0.2852678853
7167	0.2852698722
7168	0.2852681246
7169	0.285269384
7170	0.2852702342
7171	0.2852682491
7172	0.2852690709
7173	0.2852680443
7174	0.2852632393
7175	0.2852626535
7176	0.2852605919
7177	0.2852607141
7178	0.2852607157
7179	0.2852575273
7180	0.2852538795
7181	0.2852519417
7182	0.2852506983
7183	0.285252683
7184	0.2852505803
7185	0.2852486034
7186	0.2852503912
7187	0.2852488228
7188	0.2852486874
7189	0.2852458032
7190	0.2852471986
7191	0.2852450249
7192	0.2852436454
7193	0.2852379124
7194	0.2852391631
7195	0.2852432849
7196	0.2852473457
7197	0.2852485993
7198	0.2852509974
7199	0.2852526471
7200	0.2852507266
7201	0.2852503929
7202	0.2852519805
7203	0.2852521218
7204	0.2852522804
7205	0.2852509232
7206	0.2852528584
7207	0.2852521395
7208	0.2852493629
7209	0.2852468795
7210	0.2852449332
7211	0.2852436322
7212	0.2852440505
7213	0.2852409514
7214	0.2852423518
7215	0.285236626
7216	0.2852327287
7217	0.2852303447
7218	0.2852297689
7219	0.2852312728
7220	0.2852276722
7221	0.2852250995
7222	0.2852230571
7223	0.2852175773
7224	0.2852103575
7225	0.2852093518
7226	0.2852077326
7227	0.2852056443
7228	0.2852040444
7229	0.2852062377
7230	0.2852020354
7231	0.285202113
7232	0.2852015115
7233	0.2852010026
7234	0.2851977295
7235	0.2851968158
7236	0.2851982581
7237	0.2851960477
7238	0.2851954287
7239	0.2851934654
7240	0.2851909504
7241	0.285191695
7242	0.2851889629
7243	0.2851908678
7244	0.28518685
7245	0.2851854438
7246	0.2851778487
7247	0.2851748179
7248	0.2851715477
7249	0.2851659037
7250	0.2851668213
7251	0.2851657497
7252	0.2851669387
7253	0.2851638208
7254	0.285161373
7255	0.2851611219
7256	0.2851613732
7257	0.2851587488
7258	0.2851587048
7259	0.2851591617
7260	0.2851613992
7261	0.2851596942
7262	0.2851617498
7263	0.2851626946
7264	0.2851640551
7265	0.2851644329
7266	0.2851632214
7267	0.2851625016
7268	0.2851604004
7269	0.2851628505
7270	0.2851613662
7271	0.2851587051
7272	0.2851601158
7273	0.2851616337
7274	0.285160424
7275	0.2851592434
7276	0.285159082
7277	0.2851585686
7278	0.285160286
7279	0.2851592979
7280	0.2851582463
7281	0.2851557993
7282	0.2851573183
7283	0.2851593576
7284	0.28515984
7285	0.2851573761
7286	0.2851546814
7287	0.2851498851
7288	0.2851502926
7289	0.2851509145
7290	0.2851492559
7291	0.2851516887
7292	0.2851511636
7293	0.2851528957
7294	0.2851513816
7295	0.2851463408
7296	0.2851462956
7297	0.2851434626
7298	0.2851388815
7299	0.2851404083
7300	0.2851404561
7301	0.2851402787
7302	0.2851408666
7303	0.2851388242
7304	0.2851360575
7305	0.2851356494
7306	0.2851373434
7307	0.2851377159
7308	0.2851372494
7309	0.2851372586
7310	0.2851356005
7311	0.2851350278
7312	0.2851348067
7313	0.2851336338
7314	0.2851353716
7315	0.2851355719
7316	0.2851302093
7317	0.2851291496
7318	0.2851286489
7319	0.2851261611
7320	0.2851268897
7321	0.2851294657
7322	0.2851287078
7323	0.2851304079
7324	0.2851327968
7325	0.2851315629
7326	0.2851304412
7327	0.2851313294
7328	0.2851272135
7329	0.2851260783
7330	0.2851255654
7331	0.2851228789
7332	0.2851251064
7333	0.2851223904
7334	0.2851196172
7335	0.2851181518
7336	0.2851182389
7337	0.2851121791
7338	0.2851119484
7339	0.2851110804
7340	0.2851091774
7341	0.2851026129
7342	0.2851012489
7343	0.2851021422
7344	0.2851021452
7345	0.285100823
7346	0.2851019231
7347	0.2851018517
7348	0.2850993733
7349	0.2850985407
7350	0.2850996902
7351	0.2850999432
7352	0.2850989863
7353	0.2850970443
7354	0.2850993622
7355	0.2850972714
7356	0.2850978054
7357	0.2850954652
7358	0.2850983988
7359	0.2850955746
7360	0.2850943414
7361	0.2850944573
7362	0.2850898894
7363	0.285089592
7364	0.2850893317
7365	0.2850898354
7366	0.2850899865
7367	0.285086192
7368	0.2850854852
7369	0.2850870128
7370	0.2850836751
7371	0.2850789499
7372	0.2850822526
7373	0.2850825238
7374	0.2850854345
7375	0.2850814218
7376	0.2850826618
7377	0.2850848205
7378	0.2850857632
7379	0.2850826568
7380	0.2850830082
7381	0.2850841562
7382	0.28508424
7383	0.2850840588
7384	0.2850813298
7385	0.2850810578
7386	0.2850792864
7387	0.2850780858
7388	0.2850778946
7389	0.2850775636
7390	0.285074299
7391	0.285073751
7392	0.2850730684
7393	0.2850730145
7394	0.2850750802
7395	0.285069855
7396	0.2850684525
7397	0.2850645748
7398	0.2850635841
7399	0.2850625692
7400	0.2850584772
7401	0.2850589769
7402	0.2850586373
7403	0.2850583212
7404	0.2850576799
7405	0.285056984
7406	0.2850563567
7407	0.2850559826
7408	0.2850562064
7409	0.2850557254
7410	0.2850543126
7411	0.2850514402
7412	0.2850527338
7413	0.2850497485
7414	0.2850496037
7415	0.285049072
7416	0.2850452416
7417	0.2850443852
7418	0.2850403696
7419	0.2850393067
7420	0.2850370517
7421	0.2850376116
7422	0.2850373056
7423	0.2850349992
7424	0.2850352421
7425	0.2850344684
7426	0.2850337341
7427	0.2850367252
7428	0.2850388822
7429	0.2850355106
7430	0.2850357824
7431	0.2850361166
7432	0.2850332323
7433	0.2850341661
7434	0.2850294758
7435	0.2850274393
7436	0.2850236863
7437	0.2850209005
7438	0.2850185336
7439	0.2850151432
7440	0.2850105113
7441	0.2850073238
7442	0.2850098105
7443	0.2850103639
7444	0.2850079572
7445	0.2850050594
7446	0.2850040618
7447	0.2850017982
7448	0.2849997465
7449	0.2849984421
7450	0.2849974427
7451	0.2849966445
7452	0.2849957892
7453	0.2850001843
7454	0.2849993919
7455	0.2849981515
7456	0.2849950389
7457	0.2850005434
7458	0.2850006798
7459	0.2849990313
7460	0.2849987751
7461	0.2849972702
7462	0.2849972516
7463	0.2849921175
7464	0.2849875628
7465	0.2849848591
7466	0.2849841708
7467	0.2849846723
7468	0.2849819631
7469	0.2849817107
7470	0.2849797484
7471	0.2849781363
7472	0.2849727341
7473	0.2849700533
7474	0.2849712303
7475	0.2849716801
7476	0.2849701499
7477	0.2849673008
7478	0.2849686392
7479	0.2849668198
7480	0.2849628847
7481	0.2849616587
7482	0.2849574598
7483	0.2849555157
7484	0.2849551355
7485	0.2849550074
7486	0.2849524961
7487	0.2849527911
7488	0.2849474357
7489	0.2849452206
7490	0.2849422822
7491	0.2849405951
7492	0.2849409114
7493	0.2849411975
7494	0.284941207
7495	0.2849382096
7496	0.2849364024
7497	0.284935852
7498	0.2849327424
7499	0.2849315513
7500	0.2849298578
7501	0.2849295858
7502	0.2849292621
7503	0.2849278885
7504	0.284924917
7505	0.2849210852
7506	0.2849219359
7507	0.2849182381
7508	0.2849172475
7509	0.2849169925
7510	0.2849145528
7511	0.2849118347
7512	0.2849108057
7513	0.2849086775
7514	0.2849055241
7515	0.2849042184
7516	0.284902033
7517	0.2848997881
7518	0.2848953582
7519	0.28489647
7520	0.2848995611
7521	0.2848945988
7522	0.284894737
7523	0.2848933063
7524	0.2848968284
7525	0.2848986025
7526	0.284899544
7527	0.2848963324
7528	0.2848966043
7529	0.2848958645
7530	0.2848929379
7531	0.2848876289
7532	0.2848878585
7533	0.2848882987
7534	0.2848869972
7535	0.2848854796
7536	0.2848803793
7537	0.2848800689
7538	0.2848808702
7539	0.2848810447
7540	0.2848824674
7541	0.2848818558
7542	0.2848815589
7543	0.2848788218
7544	0.2848745382
7545	0.2848762427
7546	0.2848778172
7547	0.284877921
7548	0.2848768065
7549	0.2848757457
7550	0.284869522
7551	0.2848675619
7552	0.2848634619
7553	0.2848652939
7554	0.2848578613
7555	0.2848601246
7556	0.2848614823
7557	0.2848591241
7558	0.2848593206
7559	0.2848577382
7560	0.2848580542
7561	0.2848525141
7562	0.2848472948
7563	0.2848467653
7564	0.2848367297
7565	0.2848371447
7566	0.2848331867
7567	0.2848340599
7568	0.2848351116
7569	0.2848366484
7570	0.2848354367
7571	0.2848373701
7572	0.2848332321
7573	0.2848304246
7574	0.2848272886
7575	0.284825157
7576	0.2848225785
7577	0.2848257899
7578	0.284826113
7579	0.2848238696
7580	0.2848240108
7581	0.2848210917
7582	0.2848206451
7583	0.2848203492
7584	0.2848180889
7585	0.2848179903
7586	0.2848222021
7587	0.2848227772
7588	0.2848227876
7589	0.2848238498
7590	0.2848200005
7591	0.2848242894
7592	0.2848269388
7593	0.2848243209
7594	0.2848174591
7595	0.2848166972
7596	0.2848174364
7597	0.2848137374
7598	0.284803222
7599	0.2848031272
7600	0.2848037072
7601	0.2848032884
7602	0.2848083088
7603	0.2848089167
7604	0.2848053222
7605	0.2848079805
7606	0.284807478
7607	0.2848060952
7608	0.2848032836
7609	0.2848023684
7610	0.2847999369
7611	0.2848007181
7612	0.2848015756
7613	0.2848006406
7614	0.2847955081
7615	0.2847983232
7616	0.2847990518
7617	0.2847981221
7618	0.2847968706
7619	0.2847980322
7620	0.2847921068
7621	0.284792283
7622	0.2847923189
7623	0.2847911936
7624	0.2847896418
7625	0.2847861578
7626	0.2847850168
7627	0.2847841456
7628	0.2847864726
7629	0.2847822693
7630	0.284782012
7631	0.2847805375
7632	0.2847808429
7633	0.2847810824
7634	0.2847803165
7635	0.2847768467
7636	0.2847779676
7637	0.2847709036
7638	0.2847719606
7639	0.2847708518
7640	0.2847707266
7641	0.284768924
7642	0.2847666573
7643	0.2847674466
7644	0.2847660321
7645	0.2847654215
7646	0.2847709713
7647	0.2847671971
7648	0.2847653119
7649	0.2847663018
7650	0.2847665392
7651	0.2847658565
7652	0.284762616
7653	0.2847611837
7654	0.2847609449
7655	0.2847516016
7656	0.2847506862
7657	0.2847473019
7658	0.2847470454
7659	0.2847478442
7660	0.2847481231
7661	0.2847481795
7662	0.2847462919
7663	0.2847377987
7664	0.2847390238
7665	0.2847376381
7666	0.2847354563
7667	0.2847336886
7668	0.284732027
7669	0.2847267404
7670	0.2847259609
7671	0.2847259603
7672	0.284726965
7673	0.2847255511
7674	0.2847271634
7675	0.2847262983
7676	0.284723072
7677	0.2847225369
7678	0.2847211474
7679	0.2847219703
7680	0.2847187564
7681	0.2847136024
7682	0.2847134055
7683	0.2847140755
7684	0.284710485
7685	0.2847104946
7686	0.2847071164
7687	0.2847075864
7688	0.2847082026
7689	0.2847092152
7690	0.2847052571
7691	0.2847020977
7692	0.2846978885
7693	0.2846957286
7694	0.2846949789
7695	0.2846935883
7696	0.284687875
7697	0.2846851552
7698	0.2846833048
7699	0.2846833051
7700	0.2846833297
7701	0.2846804624
7702	0.2846808224
7703	0.2846738086
7704	0.2846736641
7705	0.2846720423
7706	0.2846717122
7707	0.2846693836
7708	0.2846725336
7709	0.2846683232
7710	0.2846658361
7711	0.2846642961
7712	0.2846601789
7713	0.284660189
7714	0.284662523
7715	0.2846605977
7716	0.2846578164
7717	0.2846548989
7718	0.2846547232
7719	0.2846531426
7720	0.2846528558
7721	0.2846524797
7722	0.2846508859
7723	0.2846509478
7724	0.2846500474
7725	0.2846487387
7726	0.284646134
7727	0.2846461433
7728	0.2846452141
7729	0.2846440652
7730	0.2846423117
7731	0.2846383323
7732	0.2846374427
7733	0.284635114
7734	0.2846361514
7735	0.2846335154
7736	0.284633352
7737	0.284633636
7738	0.284633831
7739	0.2846348875
7740	0.2846338311
7741	0.2846339095
7742	0.2846316828
7743	0.2846306433
7744	0.2846302017
7745	0.2846323138
7746	0.2846303667
7747	0.2846293151
7748	0.2846277197
7749	0.2846256685
7750	0.2846268661
7751	0.2846288065
7752	0.2846242589
7753	0.2846223657
7754	0.2846191412
7755	0.2846168163
7756	0.2846118772
7757	0.2846110221
7758	0.2846118921
7759	0.2846099483
7760	0.2846087033
7761	0.2846105277
7762	0.2846130121
7763	0.2846106647
7764	0.2846089183
7765	0.2846088073
7766	0.2846087138
7767	0.2846059286
7768	0.2846040955
7769	0.2846029274
7770	0.2846052326
7771	0.2846044637
7772	0.2846059576
7773	0.2846081455
7774	0.2846113834
7775	0.2846096628
7776	0.2846079335
7777	0.2846061898
7778	0.2846036461
7779	0.2846039073
7780	0.2846035507
7781	0.2846009381
7782	0.2846002648
7783	0.2845996469
7784	0.2846017388
7785	0.284605275
7786	0.2846072119
7787	0.284603313
7788	0.2846048589
7789	0.2846044033
7790	0.2846048212
7791	0.2846027287
7792	0.2846032527
7793	0.284602499
7794	0.2845964559
7795	0.2845937477
7796	0.284592403
7797	0.2845928243
7798	0.2845942331
7799	0.2845959842
7800	0.2845943883
7801	0.2845947795
7802	0.2845975371
7803	0.2845970738
7804	0.2845950659
7805	0.2845966041
7806	0.2845911339
7807	0.2845904373
7808	0.2845871013
7809	0.2845872909
7810	0.284583249
7811	0.2845824569
7812	0.2845852765
7813	0.2845855663
7814	0.2845851003
7815	0.2845828141
7816	0.2845815814
7817	0.2845819567
7818	0.2845832692
7819	0.284581342
7820	0.2845808933
7821	0.2845832675
7822	0.2845808731
7823	0.2845799412
7824	0.2845801697
7825	0.2845799711
7826	0.2845783306
7827	0.2845810976
7828	0.2845799744
7829	0.2845754215
7830	0.284575715
7831	0.2845771084
7832	0.2845747178
7833	0.2845739044
7834	0.2845761241
7835	0.2845792059
7836	0.2845797756
7837	0.2845792671
7838	0.2845770751
7839	0.2845802014
7840	0.2845792813
7841	0.2845801119
7842	0.2845780967
7843	0.2845758522
7844	0.2845735067
7845	0.284571394
7846	0.284571269
7847	0.2845752982
7848	0.2845764156
7849	0.2845787564
7850	0.2845785206
7851	0.284578108
7852	0.2845784037
7853	0.2845787246
7854	0.2845779264
7855	0.2845791706
7856	0.2845780209
7857	0.2845788423
7858	0.2845777732
7859	0.2845782078
7860	0.2845792115
7861	0.2845814185
7862	0.2845822161
7863	0.2845818243
7864	0.2845821286
7865	0.2845804316
7866	0.2845824381
7867	0.2845813496
7868	0.2845803834
7869	0.2845807011
7870	0.2845814226
7871	0.2845805793
7872	0.2845828401
7873	0.2845813861
7874	0.2845835654
7875	0.2845807249
7876	0.2845767831
